person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
23,24000,7.0,5550,12.53,0.23,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
26,75000,10.0,10000,8.94,0.13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,31200,0.0,13000,13.11,0.42,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
23,30000,4.0,13000,13.57,0.43,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26,36636,4.0,5000,6.03,0.14,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,48000,3.0,6500,15.99,0.14,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
21,45000,4.0,4000,7.9,0.09,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,33996,7.0,8000,10.95,0.24,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
26,78000,7.0,7200,6.62,0.09,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,60000,1.0,5000,11.72,0.08,16,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
41,60000,6.0,5000,5.42,0.08,17,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
22,105000,6.0,6000,14.22,0.06,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
25,42288,2.0,5000,10.99,0.12,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
28,103992,3.0,18000,10.99,0.17,10,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
38,90000,1.0,7000,6.99,0.08,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,69500,6.0,6000,10.65,0.09,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
38,66000,8.0,5000,12.92,0.08,16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,18000,8.0,6000,12.21,0.33,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
26,54000,10.0,3600,12.69,0.07,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
21,38000,1.0,5000,8.94,0.13,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
23,70550,0.0,14000,17.51,0.17,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
29,109900,9.0,15000,13.47,0.14,10,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
25,50000,10.0,20000,7.49,0.4,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
43,45996,2.0,6300,7.51,0.14,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,76000,9.0,6000,12.98,0.08,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
25,12000,0.0,3000,11.011694892245037,0.25,3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
30,25000,4.0,3500,11.11,0.14,5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
23,60480,7.0,15000,10.83,0.25,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
39,48000,4.0,3000,5.42,0.06,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,24000,3.0,3000,19.03,0.13,11,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
37,408000,14.0,6000,12.61,0.01,13,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
23,55000,1.0,1500,11.49,0.03,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
22,31356,6.0,11225,11.011694892245037,0.36,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
31,42000,0.0,7200,9.99,0.17,8,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
22,70800,6.0,10000,12.61,0.14,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
29,120000,4.0,7000,8.49,0.06,7,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
21,30000,1.0,14500,14.59,0.48,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
24,20000,8.0,6000,7.14,0.3,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
31,60380,10.0,6000,11.48,0.1,10,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
38,150000,0.0,24000,11.83,0.16,13,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
24,59000,5.0,12000,15.28,0.2,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
22,107000,6.0,24000,19.69,0.22,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
22,45000,4.0,5400,7.29,0.12,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
44,49200,2.0,3600,16.29,0.07,14,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
22,36000,0.0,4500,7.51,0.13,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44,91000,14.0,7900,8.59,0.09,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26,76160,10.0,7400,7.51,0.1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,48000,12.0,15000,15.21,0.31,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,40000,7.0,6000,14.79,0.15,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,75000,3.0,6000,11.48,0.08,8,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
28,71652,11.0,25000,20.03,0.35,9,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
23,26000,1.0,1600,16.29,0.06,3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
34,28800,0.0,2500,21.36,0.09,9,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
30,52500,14.0,10000,9.63,0.19,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,111000,12.0,25000,19.79,0.23,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
28,110000,3.0,11000,5.79,0.1,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,120000,4.0,10000,11.011694892245037,0.08,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,130000,0.0,24250,6.17,0.19,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,45000,0.0,5000,11.89,0.11,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,100840,10.0,7000,9.99,0.07,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
22,67000,7.0,8800,7.51,0.13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,42000,4.0,10000,16.11,0.24,9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
28,30000,5.0,15000,11.011694892245037,0.5,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,35000,6.0,10000,7.66,0.29,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
24,59964,0.0,1275,10.99,0.02,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
37,30000,8.0,12000,12.42,0.4,15,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
28,50000,3.0,5000,7.74,0.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,48000,6.0,24250,10.25,0.51,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
23,65000,8.0,9600,14.17,0.15,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
24,46256,7.0,10000,11.48,0.22,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
25,88140,5.0,15000,13.49,0.17,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
27,58000,0.0,8500,13.49,0.15,6,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
33,16000,0.0,6000,7.14,0.38,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,83300,9.0,10000,11.011694892245037,0.1,5,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
22,32000,4.0,10000,16.07,0.31,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
25,68496,1.0,6000,8.0,0.09,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
37,27052,2.0,6000,10.37,0.22,12,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
23,55000,0.0,5500,11.71,0.1,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
31,100000,5.0,11000,7.51,0.11,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,68400,4.0,3000,5.42,0.04,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,64600,2.0,5000,7.9,0.08,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,53000,2.0,10000,11.89,0.19,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
22,30000,2.0,13250,10.99,0.44,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21,47200,1.0,7000,13.23,0.15,4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,25920,4.0,10000,15.58,0.39,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
24,125000,8.0,16800,12.42,0.13,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
28,75500,12.0,3500,14.91,0.05,9,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
22,30004,6.0,7500,11.011694892245037,0.25,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
25,78000,7.0,9000,11.78,0.12,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
31,79000,14.0,20000,13.49,0.25,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,88000,11.0,9000,6.91,0.1,8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,55000,4.0,8000,9.25,0.15,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
39,78000,3.0,25000,16.02,0.32,17,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
23,33996,1.0,5500,13.47,0.16,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
29,78200,5.0,23500,11.36,0.3,8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
22,42500,0.0,7500,7.9,0.18,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
30,25716,1.0,3000,13.72,0.12,10,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
26,102000,3.0,20000,11.36,0.2,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,100000,5.0,10000,7.49,0.1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28,45000,3.0,2800,11.011694892245037,0.06,8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
23,43200,0.0,9000,6.17,0.21,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
41,140000,2.0,15000,17.88,0.11,11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,41400,2.0,17000,12.87,0.41,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
26,43680,0.0,12000,10.37,0.27,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
25,36400,2.0,18200,9.91,0.5,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
26,96000,10.0,24000,19.42,0.25,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
34,130000,5.0,5000,17.56,0.04,8,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
23,60000,0.0,3000,19.13,0.05,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
33,40000,12.0,3200,5.42,0.08,8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,75000,5.0,5800,11.011694892245037,0.08,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,72000,2.0,10000,7.51,0.14,7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
28,39600,6.0,4500,10.25,0.11,10,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
22,50000,2.0,7000,7.66,0.14,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
34,55000,4.0,7000,13.49,0.13,10,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
30,52800,14.0,15000,5.99,0.28,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,200000,6.0,5000,7.74,0.03,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,61000,1.0,9000,11.49,0.15,5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
27,223000,4.0,12000,14.96,0.05,6,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
39,200000,3.0,4800,7.49,0.02,13,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,72000,4.0,20000,11.83,0.28,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,146000,5.0,2500,8.49,0.02,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,168000,0.0,25000,16.45,0.15,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
30,55000,0.0,12000,13.55,0.22,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
50,69000,8.0,15000,11.011694892245037,0.22,17,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
23,25000,5.0,7200,8.49,0.29,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
24,74000,1.0,16800,15.65,0.23,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
38,55000,2.0,14000,11.48,0.25,14,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
31,43288,7.0,10000,10.74,0.23,5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
23,75000,7.0,16100,7.9,0.21,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,56000,5.0,5050,12.29,0.09,8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
29,32000,1.0,2100,6.91,0.07,5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
41,95000,2.0,21600,13.92,0.23,12,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
22,37200,0.0,13000,16.0,0.35,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
22,52000,6.0,9000,14.11,0.17,3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
22,53000,6.0,5000,9.91,0.09,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
34,74000,10.0,17000,14.27,0.23,10,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
23,33195,5.0,1800,11.99,0.05,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
28,100000,12.0,12000,10.99,0.12,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,29000,1.0,8000,13.11,0.28,9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
27,51000,3.0,3500,7.88,0.07,5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
26,120000,3.0,25000,11.011694892245037,0.21,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,66000,11.0,9000,13.99,0.14,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,249996,4.0,14000,12.99,0.06,8,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
34,69000,0.0,5800,14.59,0.08,5,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
23,13200,2.0,1400,9.25,0.11,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,89900,5.0,20000,11.011694892245037,0.22,9,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
24,84996,1.0,6000,6.03,0.07,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
34,36000,2.0,9500,8.59,0.26,8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,16800,4.0,3900,11.011694892245037,0.23,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,52000,4.0,10000,13.23,0.19,9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
25,47000,0.0,5000,12.42,0.11,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
23,300000,1.0,24250,19.41,0.08,2,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
25,67675,9.0,3000,14.35,0.04,3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,24996,2.0,9250,8.59,0.37,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
22,48000,0.0,1000,7.29,0.02,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
38,57000,4.0,15000,17.27,0.26,16,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
26,14400,1.0,2000,17.49,0.14,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,60000,2.0,12500,11.49,0.21,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,96000,3.0,12000,11.99,0.13,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
22,48000,4.0,2400,11.46,0.05,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
28,125000,8.0,8000,11.14,0.06,6,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,60000,1.0,3500,12.99,0.06,14,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
36,32642,18.0,8500,11.49,0.26,12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
37,97000,7.0,10000,11.011694892245037,0.1,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,75000,9.0,7600,11.011694892245037,0.1,7,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
25,45000,0.0,5950,7.74,0.13,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,39696,4.0,14125,12.42,0.36,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
22,166000,1.0,23450,11.36,0.14,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
25,23198,2.0,6000,8.0,0.26,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,84000,5.0,4200,5.42,0.05,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,36000,2.0,10000,11.46,0.28,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,36000,2.0,10000,10.75,0.28,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
23,33000,3.0,4000,10.96,0.12,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
22,56004,6.0,2000,7.51,0.04,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,33000,6.0,5000,8.9,0.15,8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
29,74100,3.0,4500,13.61,0.06,6,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
23,24000,1.0,14075,11.011694892245037,0.59,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
29,105996,13.0,25000,14.83,0.24,9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
23,51000,7.0,10000,7.14,0.2,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,41000,7.0,4000,7.51,0.1,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
43,48000,7.0,4500,5.42,0.09,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,145656,2.0,10000,10.37,0.07,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36,60996,8.0,15000,9.63,0.25,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,50000,15.0,2000,5.42,0.04,8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,30000,10.0,11400,7.51,0.38,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,44000,4.0,3200,7.51,0.07,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,75000,2.0,12000,11.011694892245037,0.16,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
42,13200,4.0,2500,11.011694892245037,0.19,14,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25,37560,4.0,5000,10.99,0.13,3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
23,33800,4.0,13000,15.31,0.38,4,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
34,65000,2.0,5600,8.0,0.09,6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,51996,4.0,3500,9.62,0.07,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
22,60000,6.0,14000,6.03,0.23,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
30,105000,12.0,12000,7.88,0.11,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,57000,7.0,9250,5.99,0.16,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,57886,7.0,4000,7.9,0.07,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,30000,2.0,12250,14.59,0.41,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,25200,1.0,8250,7.49,0.33,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
27,29120,2.0,4000,10.75,0.14,8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
42,62000,2.0,8000,9.63,0.13,11,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
32,130000,0.0,12500,9.99,0.1,6,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
22,74000,0.0,19000,20.48,0.26,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
22,55000,6.0,10000,5.79,0.18,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,69000,11.0,2500,7.14,0.04,8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
48,66000,5.0,12475,6.62,0.19,11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,84000,17.0,20000,5.99,0.24,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,85000,0.0,11600,5.42,0.14,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,32000,1.0,1200,9.96,0.04,2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
24,60000,0.0,6000,11.48,0.1,2,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
27,38000,1.0,5850,11.011694892245037,0.15,5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
37,21000,19.0,5000,15.21,0.24,11,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
24,36000,2.0,5000,14.59,0.14,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,48500,0.0,4200,11.48,0.09,7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
25,100000,2.0,15000,6.17,0.15,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
21,35360,2.0,12250,15.31,0.35,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
24,50004,5.0,5000,7.14,0.1,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,170000,7.0,12000,11.11,0.07,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
26,81000,10.0,10750,8.49,0.13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,54000,0.0,6000,11.83,0.11,16,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
24,75000,8.0,3000,5.42,0.04,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,102996,6.0,8000,7.74,0.08,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,46000,3.0,18000,7.9,0.39,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,40000,1.0,9600,13.48,0.24,5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32,80000,3.0,12000,6.62,0.15,10,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
30,24000,0.0,5000,10.59,0.21,6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,55000,3.0,15000,6.62,0.27,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
38,17600,0.0,4000,16.0,0.23,11,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
26,72000,8.0,7000,9.32,0.1,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
35,110000,7.0,6000,11.011694892245037,0.05,6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
24,114000,2.0,15000,9.76,0.13,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,50000,0.0,15000,12.72,0.3,9,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
33,43000,6.0,8000,10.0,0.19,8,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
22,45975,6.0,10375,11.011694892245037,0.23,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
22,94342,4.0,2400,10.59,0.03,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,120000,9.0,11000,12.18,0.09,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,41000,5.0,8000,6.03,0.2,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31,235000,5.0,11200,15.65,0.05,5,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
25,31200,3.0,10000,9.91,0.32,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
22,35000,1.0,8000,9.2,0.23,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,36000,3.0,5300,15.28,0.15,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
31,60000,3.0,5000,16.49,0.08,9,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,50866,6.0,20000,11.011694892245037,0.39,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
40,39500,0.0,10000,7.29,0.25,11,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
36,31000,2.0,2500,8.9,0.08,13,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
26,90000,2.0,10000,7.49,0.11,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,50000,7.0,5000,10.59,0.1,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,16000,2.0,4200,11.011694892245037,0.26,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
30,54000,1.0,6300,10.0,0.12,7,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
28,64500,1.0,4000,13.79,0.06,8,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
28,69000,11.0,6000,11.86,0.09,9,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
32,42000,16.0,10375,5.42,0.25,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,54000,2.0,5000,7.9,0.09,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,80000,7.0,25000,9.99,0.31,3,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
28,50000,13.0,8450,11.011694892245037,0.17,9,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
33,114996,0.0,7450,11.71,0.06,5,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
26,80004,7.0,7500,15.23,0.09,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,57800,0.0,15000,11.011694892245037,0.22,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
31,82116,12.0,2800,12.68,0.03,9,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
25,65000,0.0,10000,10.95,0.15,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
27,42000,1.0,5000,10.99,0.12,10,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
28,56864,5.0,12300,7.88,0.22,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,42000,5.0,5400,6.03,0.13,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58,39996,2.0,2500,10.37,0.06,27,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
